code,service_type_desc,mosip_process,is_active,prn_tax_head_code,cr_by,cr_dtimes
CIAGE,Change in Age,UPDATE,TRUE,CI001,moonsglw,now()
CERNIN,Correction of error regarding NIN,UPDATE,TRUE,CEID01,moonsglw,now()
CISNVS,"Correction in spelling errors, name variation, vernacular version of names, short names",UPDATE,TRUE,CEID01,moonsglw,now()
CIPRC,Change in place of Residence,UPDATE,TRUE,CI001,moonsglw,now()
CION,Change In Order Of Names,UPDATE,TRUE,CI001,moonsglw,now()
CICI,Change of information to clarify initials,UPDATE,TRUE,CI001,moonsglw,now()
IDMN,Inclusion or deletion of maiden name,UPDATE,TRUE,CI001,moonsglw,now()
CNDNPT,"Change in name by deletion of nicknames, pet names and titles",UPDATE,TRUE,CI001,moonsglw,now()
CNPBA,"Update of name by adding names appearing on the Passport, Birth Certificate and Academic Documents",UPDATE,TRUE,CI001,moonsglw,now()
CNRMD,Change of name as a result of marriage or divorce,UPDATE,TRUE,CI001,moonsglw,now()
CCN,Complete change of name,UPDATE,TRUE,CI001,moonsglw,now()
CNANN,Change of name by omitting or adding a new name,UPDATE,TRUE,CI001,moonsglw,now()
LOST,Replacement of a Lost ID,LOST,TRUE,NIRAFEES1,moonsglw,now()
DMG,Replacement of a Defaced or Damaged ID,LOST,TRUE,RDID01,moonsglw,now()
